bird_pic,bird_name,pic_lable,name_lable
1.jpg,八色鳥,1,1
2.jpg,八哥,1,1
3.jpg,花雕,1,1
4.jpg,大卷尾,1,1
5.jpg,大彎嘴,1,1
6.jpg,赤頸鴨,1,1
7.jpg,小啄木,1,1
8.jpg,小翼鶇,1,1
9.jpg,小彎嘴,1,1
10.jpg,白喉笑鶇,1,2
11.jpg,台灣鷦眉,1,1
12.jpg,山紅頭,1,1
13.jpg,中杜鵑,1,1
14.jpg,栗喉蜂虎,1,1
15.jpg,雨燕,1,1
16.jpg,火冠戴菊,1,1
17.jpg,台灣畫眉,1,2
18.jpg,小灰山椒鳥,1,2
19.jpg,青背山雀,1,2
20.jpg,鵂鶹,1,2
21.jpg,尖尾鶇,1,2
22.jpg,紅山椒鳥,1,2
23.jpg,鉛色水鶇,1,2
24.jpg,雲雀,1,2
25.jpg,赤腹山雀,1,2
26.jpg,白腰文鳥,1,2
27.jpg,山鶺鴒,1,2
28.jpg,翠鳥,1,2
29.jpg,山麻雀,1,2
30.jpg,小灰山椒鳥,1,1
31.jpg,白頭鶇,1,1
32.jpg,白環鸚嘴鵯,1,1
33.jpg,白鶺鴒,1,1
34.jpg,灰喉山椒鳥,1,1
35.jpg,黃腹琉璃鳥,1,2
36.jpg, 灰頭鷦鶯,1,1
37.jpg,竹雞,1,1
38.jpg,夜鶯,1,1
39.jpg,松鴨,1,1
40.jpg,花翅山椒鳥,1,1
41.jpg,大山雀,1,1
42.jpg,黃胸數眉,1,1
43.jpg,紅胸啄花,1,1
44.jpg,紅嘴黑鵯,1,1
45.jpg,家燕,1,1
46.jpg,台灣朱雀,1,2
47.jpg,紋翼畫眉,1,2
48.jpg,棕背伯勞,1,2
49.jpg,雨燕,1,2
50.jpg,白耳畫眉,1,2
51.jpg,雨燕,1,2
52.jpg,火冠戴菊,1,2
53.jpg,短翅樹鶯,1,2
54.jpg,台灣紫嘯鶇,1,2
55.jpg,白眉林鴝,1,2
56.jpg,台灣白喉噪眉,1,2
57.jpg,冠羽畫眉,1,2
58.jpg,棕噪眉,1,1
59.jpg,番鵑,1,1
60.jpg,黃山雀,1,1
61.jpg,黃胸青鶲,1,1
62.jpg,花雀,1,2
63.jpg,紅頭山雀,1,2
64.jpg,黃腹琉璃鳥,1,1
65.jpg,黃嘴角鴞,1,1
66.jpg,黃鸝,1,1
67.jpg,黑枕藍鶲,1,1
68.jpg,尖嘴鶇,1,1
69.jpg,小桑鳲,1,2
70.jpg,綠化眉,1,1
71.jpg,綠繡眼,1,1
72.jpg,野鴿,1,1
73.jpg,褐林鶚,1,1
74.jpg,黑翅山椒鳥,1,1
75.jpg,樹鵲,1,1
76.jpg,東方灰林鶚,1,1
77.jpg,鵂鶹,1,1
78.jpg,紅尾鶲,1,2
79.jpg,蘭嶼角鶚,1,1
80.jpg,藍腹鷴,1,1
81.jpg,灰林鴿,1,1
82.jpg,灰林鴿,1,2
83.jpg,綠啄木,1,2
84.jpg,煤山雀,1,2
85.jpg,星鴉,1,2
86.jpg,小彎嘴畫眉,1,2
87.jpg,鷦鷯,1,2
88.jpg,台灣小鷹,1,2
89.jpg,領角鶚,1,2
90.jpg,山麻雀,1,2
91.jpg,巨嘴鴉,1,2
92.jpg,青背山雀,1,2
93.jpg,佛法僧,1,2
94.jpg,灰澤鵟,1,2
95.jpg,紅隼,1,2
96.jpg,長尾鴿,1,2
97.jpg,鷦鷯,1,2
98.jpg,頭烏線,1,2
99.jpg,岩鷯,1,2
100.jpg,小卷尾,1,2
